image_name,tags
file_2543,clear partly_cloudy primary agriculture cultivation
file_2544,clear primary agriculture cultivation
file_2545,clear primary
file_2546,partly_cloudy primary agriculture water
file_2547,clear haze primary agriculture water habitation road
file_2548,clear primary water road
file_2549,clear primary agriculture cultivation
file_255,clear primary
file_2550,partly_cloudy primary agriculture water habitation
file_2551,clear primary
file_2552,partly_cloudy primary agriculture habitation road
file_2553,partly_cloudy primary water
file_2554,clear primary agriculture cultivation road
file_2555,haze cloudy primary
file_2556,clear primary agriculture water road
file_2557,clear primary
file_2558,clear primary
file_2559,clear primary
file_256,clear primary water road
file_2560,partly_cloudy primary
file_2561,partly_cloudy primary agriculture
file_2562,clear haze primary agriculture water cultivation
file_2563,clear primary
file_2564,clear primary agriculture road
file_2565,clear primary agriculture cultivation
file_2566,clear primary
file_2567,partly_cloudy primary
file_2568,clear primary water
file_2569,clear primary agriculture water road
file_257,clear primary
file_2570,clear primary agriculture habitation road bare_ground
file_2571,clear primary agriculture water cultivation habitation road
file_2572,clear primary agriculture cultivation
file_2573,haze partly_cloudy primary
file_2574,clear primary
file_2575,clear primary agriculture water road
file_2576,clear primary agriculture road
file_2577,clear primary agriculture cultivation
file_2578,clear primary
file_2579,clear primary agriculture
file_258,partly_cloudy primary agriculture cultivation
file_2580,cloudy
file_2581,clear primary agriculture water cultivation habitation road
file_2582,clear primary agriculture cultivation
file_2583,partly_cloudy cloudy primary
file_2584,clear primary agriculture cultivation
file_2585,partly_cloudy primary agriculture
file_2586,partly_cloudy primary
file_2587,partly_cloudy primary
file_2588,clear primary
file_2589,clear primary agriculture water road
file_259,clear primary
file_2590,clear haze primary
file_2591,haze cloudy primary
file_2592,clear primary
file_2593,haze primary
file_2594,clear primary
file_2595,clear bare_ground
file_2596,clear partly_cloudy primary agriculture habitation road
file_2597,partly_cloudy primary agriculture habitation road
file_2598,clear primary agriculture habitation road
file_2599,clear primary agriculture cultivation road
file_26,clear primary agriculture cultivation habitation road
file_260,clear primary agriculture cultivation
file_2600,clear primary
file_2601,partly_cloudy primary water
file_2602,clear primary
file_2603,clear primary
file_2604,clear primary
file_2605,clear primary agriculture water cultivation habitation road
file_2606,haze primary
file_2607,partly_cloudy primary
file_2608,haze cloudy primary water
file_2609,clear haze primary agriculture water habitation
file_261,partly_cloudy primary agriculture cultivation road
file_2610,clear primary agriculture water
file_2611,clear primary
file_2612,clear haze primary
file_2613,clear primary
file_2614,clear primary
file_2615,clear primary water artisinal_mine
file_2616,clear partly_cloudy primary
file_2617,cloudy
file_2618,clear primary
file_2619,clear primary agriculture water habitation road
file_262,clear primary agriculture
file_2620,haze cloudy
file_2621,clear primary
file_2622,clear primary agriculture road conventional_mine bare_ground
file_2623,clear primary agriculture water
file_2624,cloudy
file_2625,clear primary
file_2626,haze primary agriculture water road
file_2627,clear primary
file_2628,cloudy
file_2629,cloudy
file_263,clear primary agriculture water
file_2630,clear primary water
file_2631,clear primary agriculture road
file_2632,clear primary
file_2633,clear primary water
file_2634,partly_cloudy primary agriculture water cultivation habitation road
file_2635,clear primary
file_2636,clear primary agriculture habitation road
file_2637,partly_cloudy primary water
file_2638,partly_cloudy primary
file_2639,partly_cloudy primary agriculture habitation road
file_264,clear primary
file_2640,clear primary water
file_2641,clear primary
file_2642,clear primary
file_2643,clear primary
file_2644,clear primary agriculture cultivation
file_2645,clear primary
file_2646,clear primary
file_2647,clear primary
file_2648,clear primary
file_2649,clear primary
file_265,clear primary
file_2650,clear primary
file_2651,clear primary agriculture water road
file_2652,haze primary
file_2653,partly_cloudy cloudy primary
file_2654,clear primary water
file_2655,clear primary agriculture cultivation habitation road
file_2656,clear primary agriculture cultivation habitation road
file_2657,clear primary agriculture road
file_2658,clear primary
file_2659,clear primary agriculture water road
file_266,clear primary
file_2660,partly_cloudy primary
file_2661,clear cloudy
file_2662,clear primary
file_2663,partly_cloudy primary
file_2664,haze partly_cloudy cloudy primary
file_2665,clear primary
file_2666,clear primary
file_2667,partly_cloudy primary
file_2668,cloudy
file_2669,clear primary agriculture road bare_ground
file_267,clear partly_cloudy primary agriculture cultivation road
file_2670,clear primary
file_2671,clear primary
file_2672,clear primary agriculture cultivation road
file_2673,clear primary
file_2674,partly_cloudy primary
file_2675,cloudy
file_2676,haze partly_cloudy primary agriculture habitation road
file_2677,clear primary
file_2678,clear primary habitation road
file_2679,clear primary agriculture road bare_ground
file_268,clear primary
file_2680,clear primary water
file_2681,partly_cloudy primary
file_2682,clear primary
file_2683,clear primary water road selective_logging
file_2684,clear primary
file_2685,clear primary water
file_2686,partly_cloudy primary agriculture road
file_2687,clear primary agriculture cultivation
file_2688,partly_cloudy primary
file_2689,clear primary water
file_269,haze cloudy primary
file_2690,clear primary
file_2691,clear primary
file_2692,clear primary
file_2693,clear primary
file_2694,clear primary
file_2695,clear primary agriculture cultivation
file_2696,clear primary agriculture habitation road
file_2697,clear primary
file_2698,partly_cloudy primary
file_2699,clear primary
file_27,clear primary
file_270,clear primary agriculture habitation road
file_2700,clear primary blooming
file_2701,clear primary agriculture
file_2702,clear primary
file_2703,clear primary
file_2704,partly_cloudy primary agriculture water road
file_2705,haze primary
file_2706,clear primary water cultivation
file_2707,clear primary
file_2708,partly_cloudy primary
file_2709,clear primary water
file_271,clear haze primary agriculture habitation road
file_2710,clear primary agriculture water road
file_2711,clear partly_cloudy primary agriculture road
file_2712,clear primary
file_2713,clear primary
file_2714,clear primary
file_2715,partly_cloudy primary agriculture cultivation habitation
file_2716,clear primary
file_2717,cloudy
file_2718,clear primary
file_2719,clear primary
file_272,haze primary
file_2720,clear primary agriculture water
file_2721,clear primary
file_2722,clear haze primary agriculture water
file_2723,haze primary
file_2724,clear primary agriculture habitation road
file_2725,clear cloudy water
file_2726,clear primary agriculture cultivation habitation
file_2727,clear primary agriculture water cultivation
file_2728,clear primary
file_2729,clear primary
file_273,partly_cloudy cloudy primary
file_2730,clear primary agriculture road
file_2731,partly_cloudy primary agriculture road
file_2732,clear primary
file_2733,clear primary agriculture water road artisinal_mine
file_2734,clear primary water road artisinal_mine
file_2735,clear haze primary agriculture road
file_2736,cloudy
file_2737,cloudy
file_2738,clear primary
file_2739,clear primary water
file_274,partly_cloudy primary agriculture bare_ground
file_2740,haze primary
file_2741,clear primary agriculture cultivation habitation road
file_2742,clear primary agriculture cultivation
file_2743,clear primary
file_2744,clear primary
file_2745,clear primary
file_2746,clear primary
file_2747,clear primary
file_2748,clear primary
file_2749,clear primary
file_275,cloudy
file_2750,clear bare_ground
file_2751,clear partly_cloudy primary agriculture water cultivation
file_2752,clear haze primary agriculture water
file_2753,clear primary
file_2754,clear primary agriculture habitation road
file_2755,clear primary agriculture cultivation
file_2756,clear primary agriculture habitation road
file_2757,haze cloudy primary
file_2758,partly_cloudy primary water
file_2759,clear haze primary
file_276,clear agriculture road bare_ground
file_2760,cloudy
file_2761,clear primary
file_2762,clear primary
file_2763,partly_cloudy primary agriculture water road
file_2764,clear primary
file_2765,clear primary agriculture cultivation
file_2766,clear primary agriculture cultivation habitation road
file_2767,partly_cloudy primary agriculture
file_2768,haze primary agriculture water cultivation road
